Epoch,base,scapy,scapy_pn,scapy_pn_rms,sprs,llama,llama6l,llama6lx
2,5.6587,6.0737,6.4017,6.4084,6.255,6.3843,6.3251,6.3385
4,5.2902,5.6586,6.0244,6.0325,5.8743,6.0022,5.8995,5.9744
6,5.096,5.408,5.7756,5.8074,5.6414,5.7439,5.643,5.813
8,4.9737,5.2346,5.6089,5.6447,5.4926,5.5845,5.4703,5.7308
10,4.8859,5.1207,5.485,5.5201,5.3766,5.4595,5.3464,5.6902
12,4.8282,5.0279,5.379,5.4051,5.2814,5.3588,5.254,5.678
14,4.7876,4.9556,5.2903,5.3196,5.2154,5.2823,5.177,5.6796
16,4.7424,4.8852,5.2333,5.2589,5.1669,5.2178,5.1225,5.6997
18,4.7405,4.8521,5.1766,5.206,5.1221,5.1738,5.0741,5.7236
20,4.7346,4.8067,5.1307,5.1652,5.0813,5.1264,5.0371,5.7399
22,4.734,4.8274,,,,5.0865,5.0086,5.7525
24,4.7304,4.792,,,,5.057,4.9943,5.7696
26,4.7452,4.7816,,,,5.0408,4.9788,5.7933
28,4.7853,4.7835,,,,5.0096,4.9714,5.8077
30,4.8123,4.7779,,,,4.9904,4.9692,5.8342
